,index,text,top,OpenAI
4825,20604,mata ciliar e recursos hídricos aumentando a fiscalização e ,7,Ambiente y Agricultura
4826,16333,·  Distribuição do Cartão Municipal de Saúde com o nº do SUS,5,Salud
4827,18821,planejamento da cidade como um todo,0,Transporte
4828,5621,  Construção de creches para atender as crianças de Campo Largo do ,4,Educacion y Deportes
4829,22729,  INCENTIVO  E IMPLANTAÇÃO DE FÁBRICAS E AGROINDÚSTRIAS,7,Ambiente y Agricultura
4830,24511,  Consolidar os canais de participação como os conselhos gestores de unidades ou de ,3,Servidores Publicos
4831,3388,Estadual para a construção da sede administrativa municipal,6,Transporte
4832,3310,Público Alvo  POPULAÇÃO EM GERAL ,4,Trash
4833,22105,Euclides da Cunha ,1,Titulo
4834,8944,  destinação adequada de resíduos domiciliares( políticas de gestão),7,Ambiente y Agricultura
4835,24471,  Integrar  as  iniciativas  municipais  de  segurança  pública  com  as  iniciativas  federais  e ,8,Seguridad
4836,15053,criar oportunidades para que toda a cidade tenha acesso à educação prática esportiva e ao lazer,4,Educacion y Deportes
4837,21825,participação  da  equipe  de  saúde  nas  Escolas  poderá  ser  diária  ou ,5,Salud
4838,23263,caprinos que representa 796% da pecuária local,0,Ambiente y Agricultura
4839,3638,delegação para executar todas em meu Governo exige muito dinamismo,0,Servidores Publicos
4840,20423,sociedade a descentralização do poder político o fortalecimento das ,3,Servidores Publicos
4841,6518,confecções ,4,Trash
4842,10581,- Quanto a saúde queremos obter o melhor índice de desempenho regional buscando,0,Salud
4843,115,g) Dotar  todas  as  escolas  de  infra  estrutura ,4,Educacion y Deportes
4844,5034, Por isso espera-se ,4,Trash
4845,22667,LEGISLATIVO,3,Titulo
4846,18253,necessários para a ampliação do diálogo do Governo com a sociedade na ,0,Servidores Publicos
4847,2498,    Aquisições de Imóveis de Interesse da Municipalidade ,3,Transporte
4848,20978,desenvolver  projetos  urbanísticos  de  preservação  e ,4,Ambiente y Agricultura
4849,11066, A ,0,Trash
4850,17335,Sabesp	(concessionária	responsável	pela	implantação	dos	serviços	de	água	e	esgotona	cidade)	,0,Servidores Publicos
4851,17292,pesquisas	laboratórios	empresas	incubadas	auditório	e	centro	de	convenções,0,Trash
4852,11299,município,5,Titulo
4853,13338,Cumprir   rigorosamente   os   dispositivos   Constitucionais   e ,3,Servidores Publicos
4854,1199,Ampliação do orçamento da secretária de indústria e comércio,7,Servidores Publicos
4855,7198,PROPOSTAS DO FUTURO GOVERNO ,3,Titulo
4856,22528,38,2,Trash
4857,12572, Alguns são absolutamente prioritários,0,Other
4858,1692,LIBERDADE,0,Titulo
4859,23598, Desenvolver ações que possibilite a qualificação profissional e a geração ,7,Educacion y Deportes
4860,16778,	Como	não	poderia	ser	diferente	a	cidade	atraiu	muitos	outros	moradores	para	o	,0,Other
4861,19264,da  informação  democratizando-a  e  disseminando-a  nos  órgãos  e  entes  públicos  como ,0,Servidores Publicos
4862,24199,  Readequação da frota com aquisição de novas ambulâncias e UTI Móvel para transporte ,5,Transporte
4863,11377,rede de ensino municipal conforme lei municipal vigente,4,Educacion y Deportes
4864,19319,de debate e formulação do Orçamento Participativo,4,Servidores Publicos
4865,8310,mães),4,Trash
4866,20801,  Estabelecer  critérios  de  exigência  para  empresas ,7,Servidores Publicos
4867,18448,com atenção integral à saúde,5,Salud
4868,9668,  Fortalecer os grupos folclóricos locais,4,Educacion y Deportes
4869,16090, SECRETARIA DE EDUCAÇÃO ,4,Titulo
4870,1608,nos bairros e distritos com maior deficiência na receptação de água,6,Ambiente y Agricultura
4871,8195,  Urbanismo Segurança e Tecnologia Digital para a Convivência Familiar ,6,Other
4872,15716,empresas inseridas nas cadeias produtivas e nos arranjos produtivos locais,7,Ambiente y Agricultura
4873,16982,Com	o	objetivo	de	aproximar	o	trabalhador	com	as	novas	oportunidades	de	emprego	,0,Servidores Publicos
4874,3015,      ,2,Introduccion
4875,15112,críticos ruas comerciais e junto ao patrimônio público,8,Transporte
4876,17828,concessão	municipal,7,Trash
4877,2988,Tipo do Programa  FINALISTICO ,4,Trash
4878,6293,Seguindo o que já está recomendado no SUS serão implantados programas de ,5,Salud
4879,8082,IIImmmppplllaaannntttaaaçççãããooo   dddeee   uuummm   ppplllaaannneeejjjaaammmeeennntttooo   eeessstttrrraaatttééégggiiicccooo   qqquuueee   nnnooorrrttteeeiiieee   tttooodddaaasss   aaasss   aaaçççõõõeeesss   dddooo   gggooovvveeerrrnnnooo   ,2,Trash
4880,17971,1 – Buscar meios de ampliar e reforçar a parceria com as entidades atuantes ,3,Servidores Publicos
4881,1553,Dar continuidade as ações implementadas no ensino fundamental,4,Educacion y Deportes
4882,23770,  Realizar prestação de contas pública semestral,4,Servidores Publicos
4883,6478, 2 Criar a lei municipal de incentivo à cultura,4,Educacion y Deportes
4884,8126,-  Realização da Conferência das Cidades,3,Other
4885,1337, Curso de capacitação para os pescadores (através do ministério da pesca e IBAMA),7,Ambiente y Agricultura
4886,2480,   Aquisição de Equipamentos para os Recursos Humanos ,3,Servidores Publicos
4887,23319,Distrito de Cama de Vara devido à sua centralidade),7,Transporte
4888,7936,pprreetteennddee  aabbrriirr  mmããoo  ddeessssee  ddeevveerr,2,Trash
4889,23050,CULTURA ,4,Educacion y Deportes
4890,15837,fiscalização e socorro,8,Other
4891,9092,(cid4)(cid7)(cid12) (cid13)(cid5)(cid13)(cid14)(cid15)(cid11)(cid4)(cid16)(cid17)(cid6)(cid1)(cid8)(cid1)(cid14)(cid8)(cid11)(cid10)(cid13)(cid16)(cid6)(cid14)(cid1)(cid1),2,Trash
4892,8042,IIImmmpppllleeemmmeeennntttaaaçççãããooo   dddooo   ppprrrooojjjeeetttooo   dddeee   rrreeevvviiitttaaallliiizzzaaaçççãããooo   dddaaa   PPPrrraaaçççaaa   CCCííívvviiicccaaa   cccooommm   aaa   cccrrriiiaaaçççãããooo   dddaaa   ppprrraaaçççaaa   dddeee   ,2,Trash
4893,8355,  Apoiar o comercio no desenvolvimento da economia local,7,Ambiente y Agricultura
4894,23081, artesãos,4,Other
4895,4678,IT~RE/PI,3,Trash
4896,6503, Integrar as bibliotecas com as atividades desses espaços,4,Educacion y Deportes
4897,19168,  Revisar todo o sistema de drenagem da área central para adequação às ,6,Transporte
4898,15319,brasileiros negociar com as operadoras de telefonia móvel a ampliação nas ,7,Transporte
4899,16348,·  Valorizar os profissionais da segurança pública melhorando seus salários,8,Seguridad
4900,13449, ARAXÁ DEMOCRÁTICA INOVADORA E EFICIENTE,0,Titulo
4901,22699,  CONSTRUIR  CAMPOS  E  OUTRAS  ÁREAS  PARA  A  PRÁTICA  DE  DIVERSOS ,4,Educacion y Deportes
4902,21224,zonas urbanas quanto nas zonas rurais a universalização do atendimento com energia ,6,Ambiente y Agricultura
4903,24377,garantindo gravação de CD para os primeiros colocados,4,Educacion y Deportes
4904,22481,os escopos e atribuições de cada uma delas,3,Servidores Publicos
4905,9033,criação  de  um  Biergarten  alemão  (preferencialmente  com  clima  de  Pubs ,4,Other
4906,3001,Objetivo do  INCENTIVAR  A  PRODUÇÃO  E  DIFUSÃO  DAS  ARTES  E  A ,4,Educacion y Deportes
4907,5689,A cidade voltará a se dedicar a cultura iniciando-se com o apoio as ,4,Educacion y Deportes
4908,6145,Propostas gerais para a agricultura  10 ,7,Ambiente y Agricultura
4909,4339,rede de educa9Bo pensando num espa90 que respeite as necessidades do,4,Educacion y Deportes
4910,22599,2013 À 2016 ,1,Trash
4911,838,autonomia e a completa independência das entidades dos trabalhadores do governo do ,0,Servidores Publicos
4912,2444,    Despesas com Cerimonial Recepções Hospedagens e Homenagens ,3,Servidores Publicos
4913,9054,alemão música meio ambiente artesanato entre outros,4,Other
4914,10687,sendo ,4,Trash
4915,5460,Construção  de centros de saúde  da mulher e da criança com pediatras  ginecologistas ,0,Salud
4916,14642,aumentar e aprimorar de acordo com os anseios de nosso povo,0,Other
4917,22519,  Construção de duas escolas modelos,6,Educacion y Deportes
4918,14400,EIXO 2 DESENVOLVIMENTO AMBIENTAL E MOBILIDADE URBANA ,1,Titulo
4919,2026, Ampliar as ações na área da vigilância sanitária,5,Salud
4920,6453, 3 Organização de programas integrados entre agricultura e meio ambiente ,7,Ambiente y Agricultura
4921,13014,demanda  atender  às  necessidades  básicas  de  saúde  da  população  além  de  baixa ,5,Salud
4922,13549,possuirá um IDH de primeiro mundo,0,Other
4923,3193,Público Alvo  POPULAÇÃO EM GERAL ,7,Other
4924,10802,SEGURANÇA ,8,Titulo
4925,239,industrias  de  transformação  de  madeira  para  o ,7,Ambiente y Agricultura
4926,1432,terreno,6,Trash
4927,2028, Manter os serviços de atendimento domiciliar em especial o idoso,5,Salud
4928,20236,Apresentação ,0,Titulo
4929,6198,diversidade da tradição dos seringais da colonização com distintos projetos de ,0,Ambiente y Agricultura
4930,21935,como  microcrédito capacitação profissional alfabetização de adultos ,4,Educacion y Deportes
4931,23586, Fortalecer o serviço de orientação e apoio jurídico psicológico e social ,4,Servidores Publicos
4932,23658,superação da miséria e ignorância que vive a grande maioria da nossa população,0,Educacion y Deportes
4933,14764, EVENTOS ,4,Other
4934,19785,o desenvolvimento de valores éticos,4,Other
4935,13978,  Implantar o programa de distribuição de mudas nativas,7,Ambiente y Agricultura
4936,715, Dois meses ,0,Trash
4937,4572,sem afetar a sustentabilidade ambienta,7,Ambiente y Agricultura
4938,6824,A Guarda Municipal não se limitará a substituir sinal de trânsito,8,Transporte
4939,15643, Mais uma oportunidade de geração de ,4,Trash
4940,9006, Promoção de eventos religiosos como atrativos turísticos,4,Other
4941,14710,  Dar  continuidade  ao  programa  de  Transporte  escolar  garantindo  a  todos  os ,4,Transporte
4942,23144,- Criação de recifes artificiais para o incentivo da pesca esportiva,7,Ambiente y Agricultura
4943,4376,-Resgatar 0 carnaval da epoca como tambem fora de epoca com as Micarinas,4,Other
4944,1929, Proporcionar a todas as propriedades o acesso de qualidade até o fundo da área,7,Transporte
4945,8862,de fraldas geriátricas,5,Trash
4946,21272,  TURISMO CULTURA ESPORTE E LAZER ,4,Educacion y Deportes
4947,12023,Viabilizar a criação do Departamento de Esportes e criação da Comissão de ,4,Educacion y Deportes
4948,16486,Delfinópolis- proporcionado maior conforto e segurança para os ,6,Seguridad
4949,17930,Bacias dos Córregos Água Fria e Jenipapo,7,Ambiente y Agricultura
4950,8292,  Dar incentivo ao pecuarista (gado leiteiro e de corte) ,7,Ambiente y Agricultura
4951,4271,#NAME?,5,Trash
4952,17882,partir  do  ensinamento  da  Arte  Implantação  de  Pontos  de  Venda  Apoiar  a ,4,Trash
4953,14819,shows,4,Trash
4954,16025,                     ,2,Introduccion
4955,6245,porém com graves problemas de construção e de pontes precárias quebradas ,0,Transporte
4956,19776,Aperfeiçoar a rede de ensino fundamental do município,4,Educacion y Deportes
4957,8331,  Dar continuidade ao atendimento médico nas comunidades rurais (PSF ,5,Salud
4958,19394,  Modernizar os mecanismos de arrecadação do Município investindo em capacitação de ,3,Servidores Publicos
4959,1362, Total apoio para os grupos de cavalgadas,4,Other
4960,19887,Implantar  no  município  o  Plano  Nacional  de  Convivência  Familiar  e ,4,Other
4961,16895,Ainda	menos	de	15	anos	atrás	a	Prefeitura	tinha	apenas	02	(dois)	microcomputadores	,0,Trash
4962,8466,5- Aquisição de odontomóvel para as comunidades rurais e de uma url móvel,5,Ambiente y Agricultura
4963,21507,Nova Soure,0,Titulo
4964,6462, 5 Prestar assessoria jurídica gratuita aos agricultores,7,Ambiente y Agricultura
4965,15108,especialmente dirigidas para a violência banal e a agressividade entre jovens,8,Seguridad
4966,9558,  Manutenção  do  repasse  ao  CIM  NORTE  –  Consórcio  Intermunicipal  de  Saúde  para ,5,Salud
4967,2277,Prefeito Eden Celestino Vieira  -  Vice-Prefeito Paulo Célio Ramos ,0,Titulo
4968,6964,de transferência de renda federal estadual e municipal para ampliar o ,4,Servidores Publicos
4969,20256,nessa  premissa  que  abrimos  essa  apresentação  que  buscamos  o ,0,Introduccion
4970,9918,na  reflexão  sobre  o  trabalho  de  integração  das  diferentes  áreas  da  Prefeitura  e  na ,3,Servidores Publicos
4971,4641,Nosso oompromisso e incentivar e abrir canais efetivos de participayao da,6,Servidores Publicos
4972,1730,  Formação continuada de todos os servidores,3,Servidores Publicos
4973,12832,Programa Educação em Tempo Integral no Ensino Fundamental  ,4,Educacion y Deportes
4974,18790,informatização  uma  prefeitura  completamente  desestruturada,0,Servidores Publicos
4975,21249,FONTES DE RECURSOS – Convênios com o Governo Federal/ CONDER e recursos próprios,7,Servidores Publicos
4976,20860,município  visando  sua  efetiva  participação  e  inserção  nos ,4,Servidores Publicos
4977,8299,estimular a prática de atividades físicas ao ar livre,4,Educacion y Deportes
4978,21080, Este distrito rural é composto por mais de ,0,Other
4979,13661,  Implantar o Centro de Apoio aos Usuários de Álcool e Drogas,5,Salud
4980,9380,  (cid11)(cid26)(cid28)(cid24)&(cid31) ,2,Trash
4981,24088, Com a instalação de um ,4,Trash
4982,5638,  Incentivo a toda modalidade de esporte amador valorizando os atletas ,4,Educacion y Deportes
4983,9960,  Apoio a agricultura familiar,7,Ambiente y Agricultura
4984,15652,Isenção de ISS para Micros e Pequenas Empresas ,7,Servidores Publicos
4985,20766,o estímulo à criação de projetos visam a valorização da pesca e ,7,Ambiente y Agricultura
4986,12266,agradáveis,6,Trash
4987,8513,16- Permanência de orientadores  pedagógicos nas bibliotecas,4,Educacion y Deportes
4988,21437,31,2,Trash
4989,3468, Assumimos com seriedade cada desafio e muitas foram ,0,Other
4990,17491,	Fazendinha,4,Trash
4991,21752,outros,4,Trash
4992,20226,Ø Reivindicar junto ao Governo do Estado a construção de uma nova delegacia de policia,8,Seguridad
4993,21541,governo federal seguindo as 28 diretrizes pautadas em resultados de ,4,Servidores Publicos
4994,17239,	A	criação	do	Polo	Esportivo	Tamboré	terá	como	,0,Educacion y Deportes
4995,18804,popular como os conselhos municipais fóruns e orçamento participativo,0,Servidores Publicos
4996,11521,forma de políticas públicas integradas nas diversas áreas da Estrutura ,7,Servidores Publicos
4997,10845,   ,2,Other
4998,7782,Dessa forma propomos   ,2,Trash
4999,15582,Ampliar o programa para atender crianças com até 4 anos mulheres que amamentam e mulheres ,4,Educacion y Deportes
5000,15931,Implantar programa de saúde ao jovem envolvendo ergonomia em sala de aula análise postural ,5,Salud
5001,6864,OS PROGRAMAS DE SAÚDE farão parte da MATRIZ CURRICULAR de todas ,4,Salud
5002,14773,  Garantir a participação em eventos estaduais e nacionais de diretores e professores ,4,Educacion y Deportes
5003,300,a) Realizar  o  Festival  de  Música  Popular  e ,4,Educacion y Deportes
5004,15066, —        Fortalecimento e integração com o Conselho Tutelar para ampliação das ações ,4,Educacion y Deportes
5005,2915,Nome do Programa  TRANSPORTE ESCOLAR ,4,Titulo
5006,15678,poderão ser adquiridos pelas Secretaria Municipal de Educação  de Ação Social e outras entidades civis,7,Servidores Publicos
5007,18672, Para implantar e conseguir atingir as metas necessárias tanto para ,7,Other
5008,8492,6- ,4,Trash
5009,17872,Periurbanas,4,Other
5010,12189,EDUCAÇÃO,4,Titulo
5011,23197,21) INSTALAÇÃO DE SALA EQUIPADA COM RAIO X,5,Ambiente y Agricultura
5012,1712,de forma ampla e continuada tirando-as da zona de vulnerabilidade,4,Other
5013,7646,Desenvolvimennttoo  LLooccaall,2,Trash
5014,13260,ESPORTES E LAZER ,4,Educacion y Deportes
5015,15049,recreação,4,Educacion y Deportes
5016,21720,  Implantar o “Projeto FelizCidade” em parques e praças promovendo ,4,Ambiente y Agricultura
5017,8542,Apoio aos campeonatos (JERNs seridozão e outros),4,Educacion y Deportes
5018,21839,orientações buscando parcerias,5,Other
5019,3078,Nome do Programa  SERVIÇOS FUNERÁRIOS MUNICIPAIS ,0,Titulo
5020,16676,monitor de aluno,4,Educacion y Deportes
5021,19371,de proteção ao meio-ambiente e de saúde,5,Ambiente y Agricultura
5022,3209,Programa ,7,Titulo
5023,9375,(cid24),2,Trash
5024,21075,Ilha D Ajuda dividindo-se com o Município de Valença pelo Rio Jiquiriça,0,Other
5025,3623,-  Ações de apoio e valorização do professor,4,Educacion y Deportes
5026,9750,  Garantir a consolidação de políticas públicas que garantam a defesa dos direitos dos setores ,4,Servidores Publicos
5027,1078, Guaporé crescendo em ritmo de Rio Grande do Sul e Brasil,0,Other
5028,5446,AIDS e DST,0,Salud
5029,10001,  Apoio ao projeto Rota do Verde e das Águas,4,Ambiente y Agricultura
5030,439,esperança  de  dias  melhores  sustentamos  que  uma  sociedade  radicalmente  diferente ,0,Other
5031,5561,população,3,Trash
5032,7348,qualidade respeitando o povo e chamando-o a participar do processo decisório,3,Servidores Publicos
5033,4338,#NAME?,4,Trash
5034,21113,Impõe-se o recadastramento e tombamento de todos os bens do município,3,Servidores Publicos
5035,17038,além	do	planejamento	estratégico	para	revitalização	do	Centro	Histórico,0,Transporte
5036,9134,(cid1),2,Trash
5037,22776,2,2,Trash
5038,13768,oficinas e aulas das diferentes manifestações culturais e esportivas e ,4,Educacion y Deportes
5039,12065,  Incentivo a psicultura subsidiar horas maquinas para fazer açudes,7,Ambiente y Agricultura
5040,17593,Modalidades,4,Trash
5041,17169,desta	cidade,0,Trash
5042,21714,  Estabelecer  mecanismos  para  que  os  convênios  para  a  Cultura ,4,Educacion y Deportes
5043,5345,município em parceria com a EMATER Cooperativa Sindicato ,7,Ambiente y Agricultura
5044,18614,investimento com incentivo na organização das associações e cooperativas ,7,Ambiente y Agricultura
5045,673,Há milhões que estão no dia a dia vivendo em péssimas condições sem acesso a água sem ,0,Ambiente y Agricultura
5046,13268,  Aquisição de tratores e maquinário diversificado para aumentar e agilizar a produção ,7,Ambiente y Agricultura
5047,4279, Hiperdia,5,Trash
5048,16460,Sudoeste  ao  Triângulo  Mineiro  alavancando  o  nosso ,6,Trash
5049,24165,público faz afeta  diretamente nossas vidas,0,Other
5050,11581,6-  Investir na formação de vários atletas em todas as modalidades para ,4,Educacion y Deportes
5051,21884,  Articular  amplo  Programa  Integrado  de  Segurança  Alimentar  e ,4,Ambiente y Agricultura
5052,22816,Sendo nossa proposta voltada para os mais carentes a Ação Social é fundamental para o ,4,Servidores Publicos
5053,21569,outras,4,Trash
5054,23047, - Criar roteiro para cavalgadas dentro e fora do Município,4,Ambiente y Agricultura
5055,14314,  Incluir  a  questão  ambiental  no  debate  das  políticas  de ,7,Ambiente y Agricultura
5056,13437,Apresentamos  um  Programa  de  Governo  responsável  e ,0,Introduccion
5057,10300,Aglutinar  as  forças  políticas  de  Bananal  melhorando  a  capacidade ,3,Servidores Publicos
5058,9299,(cid1)(cid1),2,Trash
5059,14078,ações realizadas,0,Trash
5060,18563,habitacional,6,Transporte
5061,20594,Executivo  Municipal  ou  mediante  convênios  institucionais ,7,Servidores Publicos
5062,8214,-  Manter o diálogo permanente com o Sindicato dos servidores normatizando e,3,Servidores Publicos
5063,8827,  Adquirir novos veículos para a frota do transporte escolar,4,Transporte
5064,17880,-  garantir equipes completas do PSF,4,Salud
5065,19310,conforme os interesses e necessidades da comunidade local para a consolidação da ,4,Other
5066,8611,20- ,7,Trash
5067,18471,partos,5,Trash
5068,4058, Elaborar lei municipal de inspeção sanitária (SIM),7,Salud
5069,22931,tampouco planejamos as ações para assegurar que outras atividades de menor peso ,0,Trash
5070,19114,  Para  o  novo  período  de  Governo  Lúcia  vai ,3,Titulo
5071,3461,Candidatos Prefeito – Welton Raci Malgarin da Costa    Vice – Artur Orlandi Ruat ,1,Titulo
5072,977, É preciso garantir condições dignas de vida para estes trabalhadores que durante ,0,Servidores Publicos
5073,7097,  SAÚDE  DE  QUALIDADE  PLANOS  MEDICOS  PARA  TODO ,5,Salud
5074,10911,-  Implantar  a  Clínica  da  Mulher  para  um  atendimento  especial  às  mulheres ,5,Salud
5075,13677,professores  que  envolverá  a  realização  de  cursos  seminários  e ,4,Educacion y Deportes
5076,10045,novamente,5,Trash
5077,21914,atendimento às pessoas em situação de vulnerabilidade,4,Servidores Publicos
5078,15667,custos acessíveis utilizando recursos do FDE e com taxas de juros a partir de 55 % a,7,Trash
5079,12331, Atendimentos clínicos e cirúrgicos na propriedade,7,Salud
5080,21739,  Implantar  um  fórum  permanente  entre  a  administração  municipal  os ,4,Servidores Publicos
5081,23471, Parcerias com órgão governamentais (SEBRAE Banco do Nordeste etc,3,Servidores Publicos
5082,8928,comunidades do interior ,4,Other
5083,19106,  Criar  o  Observatório  de  Segurança  Pública  para  subsidiar  as  ações  de ,8,Seguridad
5084,12838, As oficinas serão oferecidas por todas as secretarias ,4,Servidores Publicos
5085,17923,4- Programa de Aumento de Renda via PNAE Implementar uma política ,7,Ambiente y Agricultura
5086,19382,doenças DST/AIDS,5,Salud
5087,22690,ENDEMIAS,5,Salud
5088,7466,Hospital Municipal e com a Secretaria de Saúde para que as consultas com ,5,Salud
5089,12584,Governo para a administração petista foi formulado em torno de princípios e diretrizes ,0,Servidores Publicos
5090,88,atividades de risco,3,Seguridad
5091,3801, Garantir aumento ,3,Other
5092,18151,práticas alimentares e estilo de vida saudáveis,5,Salud
5093,19808,Aprimorar  a  formação  permanente  dos  educadores  com  troca  de ,4,Educacion y Deportes
5094,11071,Seridó não foge a esta regra,0,Other
5095,12140,PLANO DE GOVERNO ,1,Titulo
5096,7985,ddeesseennvvoollvviimmeennttoo  ee  mmaaiiss  iimmppoorrttaannttee  mmeeccaanniissmmoo  vviiaabbiilliizzaaddoorr  ddee  uumm  ffuuttuurroo  mmeellhhoorr  ppaarraa  ,2,Trash
5097,3620,-  Manutenção do fornecimento do material didático e pedagógico,4,Educacion y Deportes
5098,12777,- Aprimorar a política de transporte escolar para os alunos da rede Municipal,4,Transporte
5099,21491,programas  nas  diversas  áreas  da  administração  pública  onde  a  todo  o ,0,Servidores Publicos
5100,14393,- Investir em capacitação e profissionalização,7,Educacion y Deportes
5101,16824,de	serem	implantados,0,Trash
5102,23887,na cidade não são plantadas aqui,7,Ambiente y Agricultura
5103,6692,órgão fiscalizador e consultivo da saúde,5,Salud
5104,17539,Ampliação	dos	serviços	oferecidos	no	CREAS	–	Centro	de	Referência	Especializado	de	,4,Servidores Publicos
5105,6779,desenvolver  os  seguintes  aspectos  a  solidariedade  a  integração  das ,4,Other
5106,13185,íntima  entre  trabalho  e  gestão  a  direção  do  processo  produtivo  conduzido  pelos ,7,Other
5107,23107,fechar convênios com órgãos públicos e outros,4,Servidores Publicos
5108,17846,	Marcos	Penteado,6,Trash
5109,9508,  (cid12) (cid31)(cid28)$#(cid26)(cid28) ,2,Trash
5110,15809,custo as demandas da população,3,Servidores Publicos
5111,5719,Serão implantadas creches municipais nos polos urbanos,4,Educacion y Deportes
5112,19379,à Saúde da Mulher de Atenção à Saúde do Idoso de Atenção à Saúde do Adolescente ,5,Salud
5113,10202,  FOMENTAÇÃO  OBRAS - URBANISMO E INFRAESTRUTURA ,2,Transporte
5114,23909,  Estimular o cooperativismo agrícola para a produção e comercialização coletiva,7,Ambiente y Agricultura
5115,6868, Significa dizer atender plenamente as necessidades da comunidade ,4,Other
5116,24123,PROGRAMA DE GOVERNO ,1,Titulo
5117,16571,Cordebão,4,Trash
5118,3458,  Desasoreaçao de rios e córregos,6,Ambiente y Agricultura
5119,6366, 8 Garantir transporte escolar com segurança,4,Transporte
5120,19469,de preparar o caminho para o retorno do futebol profissional em Capela já tantas vezes ,4,Educacion y Deportes
5121,23406,privadas em atividades de pesquisa,4,Other
5122,3714,c)  Realizar  busca  ativa  de  pessoas  nas  localidades  para ,3,Trash
5123,11507,crianças nas escolas,7,Educacion y Deportes
5124,5553,  Manutenção das estradas vicinais em um bom estado de conservação e ,6,Transporte
5125,2305,IDH 0657 médio PNUD/2000[4] ,0,Trash
5126,21373,maior frente partidária na História das Eleições em nosso município nos dando ,0,Other
5127,16814,uma	administração	que	pretende	estabelecer	nível	de	excelência	em	todas	as	suas	áreas	de	,0,Introduccion
5128,22363,  A Feira Semanal do Agricultor Familiar,7,Ambiente y Agricultura
5129,17339,Neste	sentido	será	,0,Trash
5130,24321,no Museu Histórico e Cultural Municipal ,6,Other
5131,12311,diversificação   de   geração   de   renda,7,Other
5132,17681,41Divulgação	e	ampliação	de	cursos	técnicos	e	profissionalizantes	dirigidos	aos		jovens	,4,Educacion y Deportes
5133,24494,compra de equipamentos além de reforma de instalações,8,Transporte
5134,19401,  Estruturar  um  Plano  de  Desenvolvimento  Econômico  definindo  e  ampliando  novas ,7,Ambiente y Agricultura
5135,4463,- Implanlar no mUniCpO 0 Plano Nacional de Convivencia Familiar,4,Other
5136,19412,concentração em Capela,7,Other
5137,7585,PLANO DIRETOR previsto no ESTATUTO DAS CIDADES (Lei nº 10,6,Titulo
5138,1488, Criação do fórum distrital,8,Other
5139,10643,da melhor Idade fortalecendo os vários segmentos da sociedade como por exemplo ,3,Educacion y Deportes
5140,16320,·  Valorizar os profissionais da saúde melhorando seus proventos,5,Salud
5141,8764,  Ampliar a infraestrutura da Secretaria Municipal de Assistência Social e do CRAS com os ,4,Transporte
5142,6700,  OS  POSTOS  DE  SAÚDE  terão  sua  localização  debatida  com  a ,5,Salud
5143,7285,EDUCAÇÃO & INCLUSÃO DIGITAL ,4,Educacion y Deportes
5144,6624,e criando soluções para desburocratizar e dar eficiência e rapidez aos serviços ,0,Servidores Publicos
5145,21928,(CRPSR),4,Trash
5146,11304,  Implantação  de  Pólo  de  Assistência  em  Saúde  Mental  ,5,Salud
5147,12621, Desenvolver avaliações permanentes visando observar os resultados obtidos e efetuar ,3,Other
5148,3031,   ,2,Introduccion
5149,14771,  Promover encontros e cursos para equipe técnica de cultura e professores da rede no ,4,Educacion y Deportes
5150,576, A vitória de Luis Inácio Lula da Silva foi uma rejeição do modelo neoliberal lançado no governo ,0,Other
5151,21723,comunidade além de quadras e campos esportivos,4,Educacion y Deportes
5152,1053,sociais por meio da política com uma habilidade coletiva de construirmos soluções eficientes e ,0,Other
5153,9934,trabalhado,3,Trash
5154,8665,Busca de parcerias com o govemo do estado para viabilizar implantação dos serviços,4,Servidores Publicos
5155,23416, Implantar um projeto de popularização da ciência formação e preparação de,4,Educacion y Deportes
5156,5857,Prefeitura disponibilizará,4,Servidores Publicos
5157,17621,Estado	de	São	Paulo	–	“Investe	Parnaíba”,7,Titulo
5158,23867,absorver essa produção,4,Trash
5159,11491,11- Auxiliar as famílias de baixa renda através de doações de materiais de ,4,Servidores Publicos
5160,8602,Organização e adequação do funcionamento do matadouro público,7,Ambiente y Agricultura
5161,22500,  Garantir o pagamento do salário dos servidores públicos municipais em ,3,Servidores Publicos
5162,16340,Segurança pública ,8,Seguridad
5163,2177, Melhorias da qualidade de vida do homem do campo        ,1,Ambiente y Agricultura
5164,19241, O que então era novo e ,0,Trash
5165,1835,Cultura arte e cidadania ,4,Educacion y Deportes
5166,20632,em terrenos baldios do município,6,Ambiente y Agricultura
5167,9785,  Implantar um amplo sistema de monitoramento das principais vias e equipamentos públicos ,8,Transporte
5168,6178, A ,2,Trash
5169,20507,Segunda fase ,3,Trash
5170,6537, 15 Criar e implantar dos Centros da Juventude,4,Educacion y Deportes
5171,8300,   Realizar eventos esportivos no município (Liga Desportiva Andrelandense ,4,Educacion y Deportes
5172,20100,ü Promover os jogos escolares no município,4,Educacion y Deportes
5173,16869,A	administração	da	cidade	estava	“largada”	os	funcionários	desconheciam	as	leis	os	,0,Servidores Publicos
5174,9345,(cid1),2,Trash
5175,8170,das  entidades  parceiras  da  Prefeitura  padronizando  o  atendimento  as  famílias  em ,4,Servidores Publicos
5176,18703,Investimento em usina de reciclagem e apoio as cooperativas de catadores,7,Ambiente y Agricultura
5177,22611,  PARCERIAS  DA  SEMED  COM  A  UFAM  E  UEA  PARA  A    ORIENTAÇÃO ,4,Servidores Publicos
5178,817, Trata-,0,Trash
