,text,top
17880,-  garantir equipes completas do PSF,4
19310,conforme os interesses e necessidades da comunidade local para a consolidação da ,4
8611,20- ,7
18471,partos,5
4058, Elaborar lei municipal de inspeção sanitária (SIM),7
22931,tampouco planejamos as ações para assegurar que outras atividades de menor peso ,0
19114,  Para  o  novo  período  de  Governo  Lúcia  vai ,3
3461,Candidatos Prefeito – Welton Raci Malgarin da Costa    Vice – Artur Orlandi Ruat ,1
977, É preciso garantir condições dignas de vida para estes trabalhadores que durante ,0
7097,  SAÚDE  DE  QUALIDADE  PLANOS  MEDICOS  PARA  TODO ,5
10911,-  Implantar  a  Clínica  da  Mulher  para  um  atendimento  especial  às  mulheres ,5
13677,professores  que  envolverá  a  realização  de  cursos  seminários  e ,4
10045,novamente,5
21914,atendimento às pessoas em situação de vulnerabilidade,4
15667,custos acessíveis utilizando recursos do FDE e com taxas de juros a partir de 55 % a,7
12331, Atendimentos clínicos e cirúrgicos na propriedade,7
21739,  Implantar  um  fórum  permanente  entre  a  administração  municipal  os ,4
23471, Parcerias com órgão governamentais (SEBRAE Banco do Nordeste etc,3
8928,comunidades do interior ,4
19106,  Criar  o  Observatório  de  Segurança  Pública  para  subsidiar  as  ações  de ,8
12838, As oficinas serão oferecidas por todas as secretarias ,4
17923,4- Programa de Aumento de Renda via PNAE Implementar uma política ,7
19382,doenças DST/AIDS,5
22690,ENDEMIAS,5
7466,Hospital Municipal e com a Secretaria de Saúde para que as consultas com ,5
12584,Governo para a administração petista foi formulado em torno de princípios e diretrizes ,0
88,atividades de risco,3
3801, Garantir aumento ,3
18151,práticas alimentares e estilo de vida saudáveis,5
19808,Aprimorar  a  formação  permanente  dos  educadores  com  troca  de ,4
11071,Seridó não foge a esta regra,0
12140,PLANO DE GOVERNO ,1
7985,ddeesseennvvoollvviimmeennttoo  ee  mmaaiiss  iimmppoorrttaannttee  mmeeccaanniissmmoo  vviiaabbiilliizzaaddoorr  ddee  uumm  ffuuttuurroo  mmeellhhoorr  ppaarraa  ,2
3620,-  Manutenção do fornecimento do material didático e pedagógico,4
12777,- Aprimorar a política de transporte escolar para os alunos da rede Municipal,4
21491,programas  nas  diversas  áreas  da  administração  pública  onde  a  todo  o ,0
14393,- Investir em capacitação e profissionalização,7
16824,de	serem	implantados,0
23887,na cidade não são plantadas aqui,7
6692,órgão fiscalizador e consultivo da saúde,5
17539,Ampliação	dos	serviços	oferecidos	no	CREAS	–	Centro	de	Referência	Especializado	de	,4
6779,desenvolver  os  seguintes  aspectos  a  solidariedade  a  integração  das ,4
13185,íntima  entre  trabalho  e  gestão  a  direção  do  processo  produtivo  conduzido  pelos ,7
23107,fechar convênios com órgãos públicos e outros,4
17846,	Marcos	Penteado,6
9508,  (cid12) (cid31)(cid28)$#(cid26)(cid28) ,2
15809,custo as demandas da população,3
5719,Serão implantadas creches municipais nos polos urbanos,4
19379,à Saúde da Mulher de Atenção à Saúde do Idoso de Atenção à Saúde do Adolescente ,5
10202,  FOMENTAÇÃO  OBRAS - URBANISMO E INFRAESTRUTURA ,2
23909,  Estimular o cooperativismo agrícola para a produção e comercialização coletiva,7
6868, Significa dizer atender plenamente as necessidades da comunidade ,4
24123,PROGRAMA DE GOVERNO ,1
16571,Cordebão,4
3458,  Desasoreaçao de rios e córregos,6
6366, 8 Garantir transporte escolar com segurança,4
19469,de preparar o caminho para o retorno do futebol profissional em Capela já tantas vezes ,4
23406,privadas em atividades de pesquisa,4
3714,c)  Realizar  busca  ativa  de  pessoas  nas  localidades  para ,3
11507,crianças nas escolas,7
5553,  Manutenção das estradas vicinais em um bom estado de conservação e ,6
2305,IDH 0657 médio PNUD/2000[4] ,0
21373,maior frente partidária na História das Eleições em nosso município nos dando ,0
16814,uma	administração	que	pretende	estabelecer	nível	de	excelência	em	todas	as	suas	áreas	de	,0
22363,  A Feira Semanal do Agricultor Familiar,7
17339,Neste	sentido	será	,0
24321,no Museu Histórico e Cultural Municipal ,6
12311,diversificação   de   geração   de   renda,7
17681,41Divulgação	e	ampliação	de	cursos	técnicos	e	profissionalizantes	dirigidos	aos		jovens	,4
24494,compra de equipamentos além de reforma de instalações,8
19401,  Estruturar  um  Plano  de  Desenvolvimento  Econômico  definindo  e  ampliando  novas ,7
4463,- Implanlar no mUniCpO 0 Plano Nacional de Convivencia Familiar,4
19412,concentração em Capela,7
7585,PLANO DIRETOR previsto no ESTATUTO DAS CIDADES (Lei nº 10,6
1488, Criação do fórum distrital,8
10643,da melhor Idade fortalecendo os vários segmentos da sociedade como por exemplo ,3
16320,·  Valorizar os profissionais da saúde melhorando seus proventos,5
8764,  Ampliar a infraestrutura da Secretaria Municipal de Assistência Social e do CRAS com os ,4
6700,  OS  POSTOS  DE  SAÚDE  terão  sua  localização  debatida  com  a ,5
7285,EDUCAÇÃO & INCLUSÃO DIGITAL ,4
6624,e criando soluções para desburocratizar e dar eficiência e rapidez aos serviços ,0
21928,(CRPSR),4
11304,  Implantação  de  Pólo  de  Assistência  em  Saúde  Mental  ,5
12621, Desenvolver avaliações permanentes visando observar os resultados obtidos e efetuar ,3
3031,   ,2
14771,  Promover encontros e cursos para equipe técnica de cultura e professores da rede no ,4
576, A vitória de Luis Inácio Lula da Silva foi uma rejeição do modelo neoliberal lançado no governo ,0
21723,comunidade além de quadras e campos esportivos,4
1053,sociais por meio da política com uma habilidade coletiva de construirmos soluções eficientes e ,0
9934,trabalhado,3
8665,Busca de parcerias com o govemo do estado para viabilizar implantação dos serviços,4
23416, Implantar um projeto de popularização da ciência formação e preparação de,4
5857,Prefeitura disponibilizará,4
17621,Estado	de	São	Paulo	–	“Investe	Parnaíba”,7
23867,absorver essa produção,4
11491,11- Auxiliar as famílias de baixa renda através de doações de materiais de ,4
8602,Organização e adequação do funcionamento do matadouro público,7
22500,  Garantir o pagamento do salário dos servidores públicos municipais em ,3
16340,Segurança pública ,8
2177, Melhorias da qualidade de vida do homem do campo        ,1
19241, O que então era novo e ,0
1835,Cultura arte e cidadania ,4
20632,em terrenos baldios do município,6
9785,  Implantar um amplo sistema de monitoramento das principais vias e equipamentos públicos ,8
6178, A ,2
20507,Segunda fase ,3
6537, 15 Criar e implantar dos Centros da Juventude,4
8300,   Realizar eventos esportivos no município (Liga Desportiva Andrelandense ,4
20100,ü Promover os jogos escolares no município,4
16869,A	administração	da	cidade	estava	“largada”	os	funcionários	desconheciam	as	leis	os	,0
9345,(cid1),2
8170,das  entidades  parceiras  da  Prefeitura  padronizando  o  atendimento  as  famílias  em ,4
18703,Investimento em usina de reciclagem e apoio as cooperativas de catadores,7
22611,  PARCERIAS  DA  SEMED  COM  A  UFAM  E  UEA  PARA  A    ORIENTAÇÃO ,4
817, Trata-,0
20458,  Elaboração de proposta para o plano de investimento,3
9020,alemãs religiosas e diversas,4
20674,alternativas de captação,6
8456,- PLANO DE AÇÃO GOVERNAMENTAL-,0
10205,  EVENTOS/CALENDÁRIO    OBRAS ,2
10246,possibilidades e das restrições que encare a sustentabilidade como integrante ,0
4845,e gincanas culturais ciclismo campeonatos estudantis de futebol,4
7946,incubadora tecnológica,2
2694,desenvolvidas ,4
22474,governo onde cada secretaria incorpore esta ferramenta de gestão na ,3
3576,esportiva,4
21091,O Candidato tem conhecimento de que o Município necessita regularizar o seu CAUC a fim de ,3
4974,articulada  com  os  profissionais  liberais  que  de  lá  tiram  seu  sustento ,4
23383,desenvolvimento de habilidades e competências para o sistema municipal entre,4
4516,#NAME?,4
6580,promoverem palestras educativas nas escolas de combate aos crimes e às ,8
2796, Participação no Consorcio Intermunicipal de Saúde ,5
15144,“COMPROMISSO COM O DESENVOLVIMENTO” ,1
4034, Apoio a regularização fundiária urbana e rural,7
5934,com instrumentos de primeiros socorros de última geração),5
72, Apoiar os eventos promovidos pelos jovens das igrejas do nosso município ,4
1402,6)  FUNCIONALISMO PUBLICO MUNICIPAL  ,3
13850,discutir prioridades e avaliar programas e ações governamentais,4
9887,  Construir  uma  pauta  de ações  e  serviços  por meio  dos  quais as  comunidades  possam ,7
24416,  Dar continuidade ao Programa de Sinalização Turística de Itupeva,4
6535, 14 Implantar da previ-cidade em parceira com a previdência social em ,4
5523,P R E F E I T O – Iracema Luíza de Paiva Gomes Monteiro de Castro ,1
18197,Comunidades Rurais  ,4
7085,  Recuperação e pavimentação de vias urbanas através do Programa ,6
9606,avaliação como aspectos indissociáveis do processo educacional,4
1325,vida dos produtores rurais,7
19620,-planejamento,6
18517,grande porte cabe o planejamento na captação de recursos,6
9012,  Juvenato  (cooperação  dos  Irmãos  nas  atividades  de  entretenimento  dos ,4
5663,1 Programa Rural ,7
10438, Incentivar a agricultura familiar e comunitária através de cooperativas,7
11860,Desenvolver programa de urbanização ,6
13271,agricultura familiar,7
6871,ações educativas,4
22045,  Consolidar a Atenção Integral à Saúde das Pessoas com Deficiência ,4
10368,COMTUR,4
24348,  Implementação de áreas de lazer na cidade com equipamentos para todas as idades ,4
2946,Nome do Programa  AÇÕES DE ENSINO SUPERIOR ,4
21826,semanal conforme necessidade,5
8977,  Convênios  com  Sindicato  Rural  e  Emater  com  objetivo  de  buscar ,7
12810,empreender  esforços  para  que  um  número  cada  vez  maior  de  profissionais  tenha ,4
16557,  Reestruturação do COMTUR,4
18092,10-  Ampliação  do  atendimento  da  educação  especial  no  ensino  regular  ,7
3826,qualidade de vida das pessoas,3
14514,- Ampliar a transparência o controle e a eficiência das compras governamentais,3
188,que  cuidam  de  idosos  já  existentes  no ,4
17638,aplicá-los	na	implantação	de	redes	de	esgoto,7
10596,criados  na  época  do  Padilha  dando  continuidade  ao  Projeto  Caravana  da  Alegria ,0
4525,#NAME?,4
10241,desenvolvimento  econômico  sustentável  visando  à  integração  de  cadeias ,0
15677,acesso à comercialização da produção agropecuária com agregação de valores aos produtos que ,7
18984,econômico e na inclusão social,7
11230,com estágio remunerado em parcerias com as entidades ,4
15564,(cid1) Comércio ,7
10918,através do auxílio de uma nutricionista e com atividades físicas semanais de caminhadas orientadas por um Professor de Educação Física com fornecimento de lanches em todas ,5
23738,  Melhorar o transporte escolar gratuito e de qualidade,4
3497,festas religiosas natal e páscoa,4
18355,Desta forma justifica-se a preocupação no setor da equipe de projetos ,0
2725,    Aquisição de Equipamentos Para o Programa Bolsa Família ,4
16757,para	as	nossas	crianças,0
8878,  Proporcionar  cursos  de  capacitação  treinamento  e  valorização  e  auto  estima  aos ,5
10870,-   Melhorar a conservação do Cemitério Municipal,6
12463,manejo e pastagens,7
14587,  Segurança Pública ,8
18608,Parceria com empresários e setor público com o projeto adolescente aprendiz,7
13856, E o que ele espera é que esse orgulho se baseie não só em slogans e ,0
15259,convocação  de  servidores  para  trabalhar  em  feriados  sábados  e  domingos ,3
11776,Realizar estudos da viabilidade de um Plano de Saúde Coletivo,3
12193,(Educação Infantil Ensino Fundamental Médio EJA e Universitários),4
10863,Fundo  de  Vale  do  Governo  Federal  para  implantação  de  um  parque  aquático  no ,6
20362,comunidade além de agirem como instrumentos para organização da ,0
8157,-  Capacitar e formar agentes sociais de Turismo,4
20754,polaridade como centro industrial comercial agrícola turístico e ,7
2879,Programa  FUNDAMENTAL  DE  QUALIDADE  BUSCANDO  DIMINUIÇÃO ,4
12179, Ampliar os convênios com ASSISCOP hospitais clínicas e laboratórios ,5
14560,  Construir  rampa  para  os  praticantes  de  vôo  livre  bem  como ,4
8132,poder público e das especificidades da administração municipal,3
15354,  ESPORTES LAZER E RECREAÇÃO ,4
3263,Ações  que  serão ,0
2754,     ,2
20569,Município de maneira ordenada e crescente substituindo os ,3
3572,Área Social ,4
17193,população	como	um	todo,0
7093,  EDUCAÇÃO DE OTIMA QUALIDADE PARA TODOS CONSTRUÇÃO ,4
23889,produtos alimentícios permitindo aos pequenos agricultores terem renda durante todo o ano e ,7
12967,município em consonância com a Policia Civil e Militar,8
16188,entre outros,4
19751,Propiciar  a  capacitação  de  profissionais  nas  áreas  de  geriatria ,5
4487,mulheres nos equipamenlos publicos municipais,4
17679,Buscar	parcerias	público-privadas	para	a	implantação	de	uma	universidade	pública	em	,4
19138,  Digitalizar documentos e plantas garantindo maior agilidade na consulta e ,3
11243,Seridó  que  estejam  matriculados  em  instituições  de ,4
21006,controlar o agravo e possibilitar melhor qualidade de vida,5
14736,  Criar  a  Escola  de  Teatro  de  Sobrália  para  crianças  adolescentes  e  adultos ,4
3926,necessidades de nossa população e contam com participação para que ,0
5728,visando  a  melhoria  na  qualidade  de  ensino  e  capacitação ,4
6880,TÉCNICO em parceria com as instituições públicas e privadas,4
7104,OS PROFISSIONAIS DA AREA,8
14857,Rural,5
12725,ao aluno do ensino fundamental a vivência com atividades musicais e jogos sonoros,4
12989,- Implementação do Projeto Escola Aberta,8
3582,-  Continuidade nos Programas do Governo Federal em participação com o Município ,4
3434,  Implementação do conselho de Patrimônio Histórico e cultural para uma melhor ,4
16516,  Aquisição de 01 veículo para coleta de lixo,6
4462,voltadas permanencia e ao sucesso na escola,4
22745,SECRETARIA DE ADMINISTRAÇÃO ,3
921,homens,0
14265,governamentais,7
4328,iies para a constru~ao do Plano Politico Pedag6gico,4
7793,eeessstttaaammmooosss   gggaaarrraaannntttiiinnndddooo   ooo   fffuuutttuuurrrooo   dddeee   nnnooossssssaaa   ccciiidddaaadddeee   eee   tttooorrrnnnaaannndddooo   mmmaaaiiisss   hhhuuummmaaannnaaa   aaa   vvviiidddaaa   dddaaasss   ,2
20846,da  qualidade  de  vida  dos  seus  munícipes  atendendo  às  suas ,4
1470, Implantação de um consultório médico odontológico para atendimento nos sítios e ,5
1749,As  características  do  município  de  Piratuba  exigem  que  se  tenha  experiência ,0
8604,Incentivo ao plantio de hortas caseiras,7
15713,ligadas aos arranjos,7
7136,Enquanto projeto coletivo ele reflete as reivindicações da população e dos partidos ,0
12699,execução das políticas públicas voltadas para a cultura,4
3162,Programa ,6
22059,  Estabelecer parceria com os grupos de teatros Pastoral da Juventude ,4
1731,  ESTRADAS  ,6
22420,decisão,3
22919,  Como já dito não é um programa ,0
5043,integrada juntando esforços para desenvolver políticas que a partir das comunidades ,8
14903,Meio Ambiente  ,7
14040,  Ampliar a Escola Municipal de Música,4
18042,saneamento rural,7
17784,Construção	de	novas	bases	da	GMC,6
21793,  Reestruturar  os  serviços  de  pronto-atendimento  adequando-os  à ,5
16868,dentistas	também	não	existiam,0
15842,Plano de Promoção do Desenvolvimento Saudável da Criança do Jovem e do Adolescente ,8
22402,35,2
19034, Investir no esporte significa investir na saúde combater a violência promover a ,4
23240,Segundo levantamento realizado em 2010 pelo IBGE o município possui 07,0
21287, Bernardo e  ,4
9684,informação e articulação entre atores da área,4
4222,Merenda Escolar — Aperfeiçoar o Programa de Merenda Escolar com a aquisição de produtos direto dos ,4
14557,  Iluminação do Estádio Municipal,4
22865,visando diminuir a desigualdade social tais como a regularização imobiliária ,4
16716,E por que Parnaíba quer mais,1
21012,  Garantir o fluxo de referência e contra-referência dos pacientes ,5
1258,exposições de trabalhos),4
18069,Estudantil como forma de promover o desenvolvimento de atividades artísticas ,7
17704,visando	agilidade	e	permitindo	a	rastreabilidade	de	solicitações	do	munícipe,3
13640,de  hemodinâmica  intervencionistaimplante  de  marcapassos  e  na ,5
12520,agrícolas,7
20246,que  ex-socialistas  e  ex-sociais-democratas  ortodoxos  encontraram ,0
10883,programa e atender mais pessoas,6
273,  Incentivar  equipes  e  atletas  butianses  que ,4
21857,artísticas  (teatro  música  pintura  e  artesanato)  e  organização  do ,5
20678,V-  Otimizar  o  consumo  de  água  na  agricultura  por  meio  da ,6
23855,  Implantar  serviços  especializados  de  atendimento  as  mulheres  em  situação  de ,4
19338,  Intensificação do controle do uso e ocupação de espaços públicos mediante criação de ,6
5201,decisões  municipais  estaremos  prestando  auxilio  na ,3
22980,- Ampliar a oferta de Educação Infantil (Creche e Pré-escola) na sede e criação nas ,4
18609,  Para o setor rural assentamentos rurais investimento na recuperação de áreas ,7
3171,desenvolvidas ,6
22572,autônomo  e  a  economia  solidária  consolidando  e  ampliando  o ,3
18447,Atender à demanda gerada no município dentro do princípio da universalidade ,5
18059,9 - POLÍTICAS SETORIAIS INTEGRADAS ,7
5979,praças públicas,4
17050,Instituído	em	1999	o	Projeto	Oficina	Escola	de	Artes	e	Ofícios	(POEAO)	é	considerado	,0
11791,Assegurar os projetos sociais que viabilizem a sustentabilidade ecológica do ,7
21576,finalidade,4
5144,   Fazer um plano para a pavimentação dos passeios públicos,6
11047,premiações como incentivo,4
6279,Para  essa  finalidade  formadora  o  município  irá  buscar  cooperações  com ,5
837,democracia nos sindicatos e em todas as organizações dos trabalhadores defendemos a ,0
2718,    Manutenção do Programa Federal Leite Pela Vida ,4
8504,l- ,4
6415,manejos florestais para a realização de obras públicas,7
3887,em planejamento urbano (reflorestamento abertura de novas vias e ,6
17062,e	a	Praça	de	Alimentação	que	acontecem	paralelamente	ao	evento	e	o	projeto	“Parnayba	,0
12315,implantação da Usina Biodiesel proporcionando a diversificação da ,7
16773,	adotando	,0
21094,O Candidato pretende regularizar a situação de previdência própria visto que esta permanece ,3
20235,   - 2 - ,2
4847,SEBRAE e empresas locais desenvolvendo noções iniciais das práticas relativas ,4
5657,públicas,0
13214,SAÚDE ,5
6292,da promoção em saúde práticas integrativas e política de plantas medicinais,5
11654,SEGURANÇA PÚBLICA ,8
15521,DIRETRIZES DO PLANO DE GOVERNO JAÍBA 2012-2016 ,1
18423,garantir  investimentos  através  da  fixação  de  industrias  e  empresas  pois  a ,5
5472,alimentação,0
8268,Plano de Governo 2012 a 2015 ,1
18590,de seca do gado leiteiro e de corte,7
19308,ciência da educação ambiental da educação para os direitos humanos e igualdade ,4
2237,Lagoa dos Patos é um município brasileiro do estado de Minas Gerais,0
8087,Programa de Governo ,1
11623,Social  e  de  Combate  à  Pobreza  além  da  forte  ação  de ,0
8696,9- Implantação de Programa de Gestão de Qualidade no serviço público garantindo a,3
9861,  Manter a gestão junto ao governo do Estado buscando a implantação de sistemas que ,5
5804,combate à cárie nas escolas dos município,5
231,de  obra  masculina  e  feminina  disponibilizando ,7
15659,Fundo de Aval Agropecuário ,7
16449,terrenos para famílias de baixa renda,6
16408,professores da rede municipal de ensino,4
9871,  Instalação do Pólo Empresarial,7
8453,Harmonizar o planejamento local com os planos de Desenvolvimento,0
13963,estradas vicinais,7
16588,e pequeno empresário inserindo os jovens na cadeia produtiva,7
17300,	microeletrônica	e	semicondutores	(instrumentação	,0
15840,entidades que realizam o atendimento às crianças e aos adolescentes em situação de abrigamento ,8
19807,Democrática e Solidária em todos os níveis e modalidades de ensino,4
10887, integrando ,6
3978,- promover e reestruturação municipal tornando -a moderna ágil e eficiente ,3
10971,- a Casa de passagem receberá mais investimentos tornando-se um ponto de apoio para,4
13246,  Ampliar e melhorar os investimentos em coleta de lixo e limpeza da cidade,6
3425,Esporte  ,4
17902,Exploração do Granito,7
16558,7– AGRICULTURA ,7
7930,OOO   dddeeessseeennnvvvooolllvvviiimmmeeennntttooo   lllooocccaaalll   vvvaaaiii   aaalllééémmm   dddaaa   pppeeerrrssspppeeeccctttiiivvvaaa   eeecccooonnnôôômmmiiicccaaa   eee   sssoooccciiiaaalll   aaavvvaaannnçççaaa   cccooommmooo   uuummmaaa   ,2
14340,  Construção de Unidade Básica de Saúde e Implantação do Programa ,5
11570,ESPORTES ,4
14321,  “Choque  de  honestidade”  na  gestão ,3
22749,  RECADASTRAR TODOS OS FUNCIONÁRIOS PÚBLICOS MUNICIPAIS,3
22111,voltado para crianças em idade escolar e adultos em geral ou seja ,6
2312,Coligação PR – PTB - PDT – PPS ,0
7706,   ,2
14535,  Montar um berçário para as mães trocarem e amamentarem seus ,5
19537,  Implantar o videomonitoramento em pontos estratégicos após estudo técnico,8
13827,tratos  exploração  sexual  e  crueldade  em  relação  à  criança  e  ao ,4
16419,de escolas de Educação Infantil na Sede e nos Distritos,4
20000,COLIGAÇÃO  ,1
21917,  Planejar as ações de assistência social tendo como centro a família e a ,4
10612,realidade  em  nossa  adminsitração  mas  que  já  são  realidade  para  o  Município  de ,0
14112,  MODERNIZAÇÃO ADMINISTRATIVA ,3
5883,  Arquibancada coberta e melhorias no Estádio Municipal,4
4842,a comunidade,4
11605,nossa cidade cresça de forma organizada e sustentável,6
23550,transporte  e  mobilidade  urbana  habitação  saneamento  básco  segurança alimentar  cultura  lazer  esporte  direitos  humanos  ações  afirmativas  e ,4
18686,cotidiano,7
14155,  Reestruturar o transporte de servidores públicos para os seus locais de ,3
18345,transferências  de  recursos  da  União  mediante  convênios  e  contratos  de ,0
3829,  Garantir como prioridade o saneamento básico energia elétrica ,3
5982,7 CULTURA,4
24212,cidade como a instalação de uma universidade pública e ETEC Fatec e Escolas Técnicas,4
4199,Governos Federal e Estadual,4
9946,  Construção do parque de exposição,7
1722,  Aquisição de um caminhão caçamba,6
23074,Secretaria de Turismo em consonância com as Secretaria de Educação Ação Social ,4
8059,mmmaaannniiifffeeessstttaaaçççõõõeeesss   eee   nnneeesssssseee   ssseeennntttiiidddooo   ééé   fffuuunnndddaaammmeeennntttaaalll   ooofffeeerrreeeccceeerrr   aaaooo   ccciiidddaaadddãããooo   mmmeeecccaaannniiisssmmmooosss   qqquuueee   ,2
11466,das atividades e programas sociais existentes,4
16917,permitiram	ao	Município	arrecadar	de	forma	justa	e	democrática	através	de	várias	ações	,0
17009,Neste	segmento	foram	instalados	na	cidade	seis	unidades	esportivas	três	ginásios	e	,0
8178,-  Ampliar através de parcerias a oferta de capacitação e formação profissional ,4
8267,LUCIANO HENRIQUE PEREIRA ,1
7753,tttrrraaabbbaaalllhhhaaarrr   pppaaarrraaa   qqquuueee   ssseeejjjaaa   ooofffeeerrreeeccciiidddooo   àààsss   cccrrriiiaaannnçççaaasss   uuummm   eeennnsssiiinnnooo   dddeee   qqquuuaaallliiidddaaadddeee   eee   uuummmaaa   eeeddduuucccaaaçççãããooo   ,2
17759,Construção	de	novos	colégios	municipais	nos	seguintes	bairros,6
19842,Propostas de Ação  ,4
1732,  Melhoria imediata e conservação de todas as estradas vicinais,6
7555,Direcionamento da Prevenção e Ações de Combate à disseminação do uso de ,8
20489,Ações ,3
2848,RESULTADOS,3
13367,propostas   populares   e   necessidades   das   sociedade   organizada serrana   ao   longo   de   nosso   mandato   vista   que   esse   será ,0
4602,equipamentos publicos par meio de cameras de video para prevenir e inibira,8
3894,especialidades médicas ,6
16741,	Assim	,0
8180,para famílias em situação de vulnerabilidade social,4
9366,(cid4)(cid25)(cid26))8(cid28)(cid25)(cid29)(cid31),2
15274,compensação devida,3
11013,passando a acrescentar também alguns serviços aos cidadãos como corte de cabelo ,4
1208,Estímulo às ações de diversificação econômica com apoio sistemático às vocações locais ,7
1458, Fazer parcerias através de convênios entre governo estadual e federal visando ,7
14214,  Criar o Programa de Erradicação do Analfabetismo,4
21481,Esta União Faz a Diferença,1
16922,práticas	de	acompanhamento	de	repasses	Estaduais	e	Federais	também	sofreram	profunda	,0
4153,Agroindústrias Familiares — Incentivar o surgimento de Agroindústrias Familiares,7
23563,valores humanos baseados na igualdade e no respeito ao próximo na defesa ,0
2943,Diretriz  2 - EDUCAÇÃO DE QUALIDADE ,4
19286,integração do sistema de ensino com o sistema de gerenciamento da política pública de ,4
18407,assentamentos de Jardim,5
20667,VI - RECURSOS HÍDRICOS ,6
20200,Ø Buscar apoio financeiro junto aos Governos Estadual e Federal para construir e equipar o ,6
20299,modelo  de  governar  é  e  se  faz  presente  neste  COMPROMISSO  de ,0
13696,aceitação,4
14625,  Substituição do asfalto por bloquetes intertravados na Avenida Pico ,6
6024,  Melhorar  o  PSF  fazendo  que  a  equipe  atenda  nas  localidades  e ,5
7757,   NNNooossssssooo   ooobbbjjjeeetttiiivvvooo   ééé   fffooorrrtttaaallleeeccceeerrr   aaaiiinnndddaaa   mmmaaaiiisss   eeessstttaaa   vvvooocccaaaçççãããooo   aaatttrrraaavvvééésss   dddaaasss   ssseeeggguuuiiinnnttteeesss   ,2
7363,e avaliação dos resultados,3
24528,municipal estadual ou federal,3
23357,Dessa forma nessa nova  fase de  desenvolvimento  do  projeto e  do novo,4
17777,47Construção	de	Unidades	de	Saúde	da	Família	nos	bairros	Poupança	Refúgio	dos	,6
21127,qualquer ressalva,4
2301,RIO SAO FRANCISCO ,0
23402,articulada  com  os  atuais  debates  sobre  o  papel  das  universidades  públicas  e,4
2998,Código do  26 ,4
19782,assegurando sua qualidade e prazos de entrega,4
18342,Governo Federal lançou a Portaria Interministerial nº 127 de 29 de maio de ,0
379,Como a última impressão ,2
5784,inclusive incrementando-as com equipes auxiliares multidisciplinares,5
3950,- firmar convênios com órgãos do governo Estadual e Federal ,7
21668,  Revitalizar o Folclore mantendo a cultura permanente e promovendo ,4
8247,-  Promover  campanhas  do  aleitamento  materno  em  diversos  meios  de,5
11100,  O Portal de Transparência onde a população terá ,3
20476,  Abrir espaços para a população e agentes políticos de forma ,3
14241,específicas de crédito público articuladas a contrapartidas de geração ,7
4509,#NAME?,4
927,priorizando por exemplo as mulheres nos programas habitacionais e de geração de emprego ,0
23881,políticas de apoio à cidadania e desenvolvimento sócio/econômico,4
24227,pessoal e usuários para que seja possível traçar políticas públicas efetivas que dialoguem ,4
18947,  Construir e recuperar passagem molhada ,7
16427,  Implantação da Casa da Cultura( imóvel já adquirido por meio de ,4
23795,  Construir o aterro sanitário e ampliar a coleta de lixo,6
23813,  Fortalecimento  estruturação  e formação  continuada  para  o  Conselho  Municipal de ,4
399,Este programa estabelece um ponto de partida para a construção de um projeto estratégico ,0
2664,Objetivo do  PROMOVER  O  ATENDIMENTO  ODONTOLÓGICO  À  POPULAÇÃO ,5
11082,aspectos físico-territorial sócio-comunitário econômico-,0
17389,escolas	promovendo	a	visibilidade	da	contribuição	das	mulheres	na	construção	da	história	da	,0
5186, - ADMINISTRAÇÃO  MUNICIPAL  CIDADÃ CUIDANDO DO POVO ,3
2503,Diretriz  08 - Modernização Administrativa ,3
7168,novapdf,4
12285,comercialização,7
15399,Monteiro Lobato - SP ,1
22642,  DEVOLUÇÃO DA TAXA DE ILUMINAÇÃO PÚBLICA PARA A AMAZONAS ENERGIA,6
4660,RELACAO COM AS COMUNIDADES RELIGIOSAS,0
14733,com calendário pré-estabelecido,4
13995,capacitação  técnica  dos  empreendedores  de  Araxá  em  especial  os ,7
17115,específicos	que	atendam	às	necessidades	das	mulheres	e	crianças	públicos	tão	vulneráveis	,0
8849,SECRETARIA MUNICIPAL DE SAUDE ,5
11450,19- Contratação de estagiários de acordo com a necessidade para toda a ,5
21885,Nutricional articulando a política de segurança alimentar e nutricional ,4
23797,  Construção e melhoramento dos sistemas de abastecimento de água dos povoados ,6
18256,caráter deliberativo dos Conselhos Gestores Municipais,0
20078, as ,4
14578, Assistência Social ,4
22949,pensada e planejada para o crescimento com desenvolvimento sustentável,0
9676,voltadas para diferentes grupos (adeptos do rock do hip-hop das histórias em quadrinhos e ,4
22212,conseqüente aplicação em projetos ambientais,7
3697,sobre despesas e receitas,3
23013,pacientes do Município,5
1011,Queremos uma verdadeira Constituinte soberana democrática capaz de reorganizar o país ,0
5371,  Ampliação da ponte do antigo matadouro,6
23123,MEIO AMBIENTE ,7
9939,  Apoio as ações territoriais,7
13153,- Realizar estudos sobre a questão dos trilhos das saudosas Sorocabana e FEPASA ,6
20758,e regionais presentes no Município,7
2616,Objetivo do  PLANEJAR  GERIR  MONITORAR  E  AVALIAR  A  POLÍTICA  DE ,4
467,dominação imperialista,0
24495,  Fortalecer e renovar o compromisso de incentivo a unidade do Corpo de Bombeiros Municipal,8
12762,através de cessão de uso com a finalidade de implementação de hortas comunitárias ,4
19185,  Implantar o COMDEMA – Conselho Municipal de Defesa do Meio Ambiente,7
17328,de	Parnaíba	é	lutar	pela	universalização	do	saneamento	básico	do	município	que	envolve	,0
